row_idx,inchikey,valid,herg_prob,nav15_prob,cav12_prob
0,VNMOIKYYKKDZGB-UHFFFAOYSA-N,True,0.189198,0.0165008,0.327648
6,JFIOVJDNOJYLKP-UHFFFAOYSA-N,True,0.000889173,0.9911,0.36941
15,GQAJPVMAVMEQQJ-UHFFFAOYSA-N,True,0.522676,0.989595,0.111643
21,INJOMKTZOLKMBF-UHFFFAOYSA-N,True,0.999595,0.925182,0.196626
26,NRNDRTYSKRUFRY-WQLSENKSSA-N,True,0.0284159,0.447742,0.625757
28,MYEVEFULPUKTSZ-UHFFFAOYSA-N,True,0.000653832,0.0819893,0.209304
35,UADPGHINQMWEAG-CSKARUKUSA-N,True,0.00436552,0.863722,0.328869
40,SHZKQBHERIJWAO-AATRIKPKSA-N,True,0.0095341,0.0245166,0.136362
41,CNLDMALHCJNTIR-CAOOACKPSA-N,True,1,0.954132,0.687237
45,YCOFRPYSZKIPBQ-UHFFFAOYSA-N,True,0.00135867,0.000524452,0.277642
51,SNTQPLDRUZOSDP-UHFFFAOYSA-N,True,0.99995,0.817923,0.384804
65,HJORMJIFDVBMOB-UHFFFAOYSA-N,True,0.00452773,0.963043,0.0997468
69,JOGBDEQFWXDQTQ-UHFFFAOYSA-N,True,0.000677452,0.891135,0.230105
71,JVGBTTIJPBFLTE-UHFFFAOYSA-N,True,0.999783,0.999193,0.39433
74,HBPDKDSFLXWOAE-UHFFFAOYSA-N,True,0.0266322,0.894319,0.0874961
84,YAORIDZYZDUZCM-UHFFFAOYSA-N,True,0.0162157,0.951921,0.252432
85,NBHUALIFNSDNBD-UHFFFAOYSA-N,True,0.000444106,0.0377566,0.375619
87,ILYYGQJVLQUTAM-UHFFFAOYSA-N,True,0.000788422,0.0011572,0.219856
88,MMOXZBCLCQITDF-UHFFFAOYSA-N,True,0.154384,0.733931,0.171075
89,ZFJXJDZFNQQXBG-UHFFFAOYSA-N,True,0.0116622,0.627938,0.408905
92,AJFTZWGGHJXZOB-UHFFFAOYSA-N,True,0.994751,0.927277,0.766614
103,BBKCXTXWNRQRGP-UHFFFAOYSA-N,True,0.0979394,0.0207143,0.224558
108,MDNVOQROJRDHOJ-AATRIKPKSA-N,True,0.333247,0.877676,0.520822
110,YIIVZXRADXADDE-UHFFFAOYSA-N,True,0.000477796,0.263693,0.163431
111,DCVZSHVZGVWQKV-UHFFFAOYSA-N,True,0.000502643,0.00712757,0.365413
117,KNVZVRWMLMPTTJ-UHFFFAOYSA-N,True,0.00547408,0.515935,0.128678
123,LAMDXGJXTOPGOY-UHFFFAOYSA-N,True,0.000356729,0.000209692,0.127874
124,GNXFOGHNGIVQEH-UHFFFAOYSA-N,True,0.089299,0.0410427,0.109075
132,IIVBFTNIGYRNQY-YQLZSBIMSA-N,True,3.20287e-06,0.00655326,0.588158
135,ISWRGOKTTBVCFA-UHFFFAOYSA-N,True,0.020504,0.477828,0.225018
145,JDTZAGLGBRRCJT-UHFFFAOYSA-N,True,0.00184113,0.114947,0.187836
148,NHUHCSRWZMLRLA-UHFFFAOYSA-N,True,0.0254701,0.0043408,0.101246
153,DIHXJZHAIHGSAW-UHFFFAOYSA-N,True,0.581587,0.992708,0.268665
157,KMUQMBYWQNEAGY-UHFFFAOYSA-N,True,0.258239,0.947535,0.29642
160,LLJRXVHJOJRCSM-UHFFFAOYSA-N,True,0.034359,0.042892,0.261601
164,VQSAZLNDWODBDE-UHFFFAOYSA-N,True,0.523754,0.0146941,0.167467
172,BHVLZDJJLSBOHJ-UHFFFAOYSA-N,True,0.067952,0.31092,0.164048
175,HFXCUJLZEIBVQQ-UHFFFAOYSA-N,True,0.00315751,0.9907,0.422329
185,OSVGMRRNTWTZGC-UHFFFAOYSA-N,True,0.0075425,0.666412,0.0910932
186,PBVIMHBYTIYYJF-UHFFFAOYSA-N,True,0.973101,0.770386,0.0583731
192,IARFQDBDCIVICB-UHFFFAOYSA-N,True,0.0111336,0.0705037,0.233777
