row_idx,inchikey,valid,herg_prob,nav15_prob,cav12_prob
0,VNMOIKYYKKDZGB-UHFFFAOYSA-N,True,0.693082,2.72669e-07,0.856643
6,JFIOVJDNOJYLKP-UHFFFAOYSA-N,True,0.00139262,0.929086,0.420001
15,GQAJPVMAVMEQQJ-UHFFFAOYSA-N,True,0.0542745,0.0294326,0.000999107
21,INJOMKTZOLKMBF-UHFFFAOYSA-N,True,0.986745,0.981254,0.510227
26,NRNDRTYSKRUFRY-WQLSENKSSA-N,True,0.146226,0.00632566,0.0637207
28,MYEVEFULPUKTSZ-UHFFFAOYSA-N,True,0.00898138,0.215526,0.895156
35,UADPGHINQMWEAG-CSKARUKUSA-N,True,0.000782579,0.993056,0.0228283
40,SHZKQBHERIJWAO-AATRIKPKSA-N,True,0.00106091,0.000163125,0.00120485
41,CNLDMALHCJNTIR-CAOOACKPSA-N,True,0.999018,0.991635,0.802207
45,YCOFRPYSZKIPBQ-UHFFFAOYSA-N,True,0.00037146,0.999916,0.000571648
51,SNTQPLDRUZOSDP-UHFFFAOYSA-N,True,0.998637,0.985292,0.00225423
65,HJORMJIFDVBMOB-UHFFFAOYSA-N,True,0.554379,0.0108506,0.00205181
69,JOGBDEQFWXDQTQ-UHFFFAOYSA-N,True,0.000437391,0.952621,8.45405e-05
71,JVGBTTIJPBFLTE-UHFFFAOYSA-N,True,0.970941,0.999877,0.000716964
74,HBPDKDSFLXWOAE-UHFFFAOYSA-N,True,0.000166946,0.0652286,0.00422216
84,YAORIDZYZDUZCM-UHFFFAOYSA-N,True,0.380733,0.986986,0.000333671
85,NBHUALIFNSDNBD-UHFFFAOYSA-N,True,0.0122865,0.00650706,0.9239
87,ILYYGQJVLQUTAM-UHFFFAOYSA-N,True,0.0225916,0.998921,0.00109936
88,MMOXZBCLCQITDF-UHFFFAOYSA-N,True,0.0733704,0.0230679,6.6469e-05
89,ZFJXJDZFNQQXBG-UHFFFAOYSA-N,True,0.250925,0.478938,0.599945
92,AJFTZWGGHJXZOB-UHFFFAOYSA-N,True,0.994826,0.230026,0.575288
103,BBKCXTXWNRQRGP-UHFFFAOYSA-N,True,0.0916316,0.151843,0.0118843
108,MDNVOQROJRDHOJ-AATRIKPKSA-N,True,0.483818,0.00201969,0.640637
110,YIIVZXRADXADDE-UHFFFAOYSA-N,True,0.00821903,0.000276031,0.0436724
111,DCVZSHVZGVWQKV-UHFFFAOYSA-N,True,0.0991354,8.61655e-05,1.38449e-05
117,KNVZVRWMLMPTTJ-UHFFFAOYSA-N,True,0.000727105,0.000182694,1.61055e-05
123,LAMDXGJXTOPGOY-UHFFFAOYSA-N,True,0.756892,0.000179616,0.548495
124,GNXFOGHNGIVQEH-UHFFFAOYSA-N,True,0.0231414,0.00134312,5.82764e-06
132,IIVBFTNIGYRNQY-YQLZSBIMSA-N,True,0.0061596,0.213657,0.924505
135,ISWRGOKTTBVCFA-UHFFFAOYSA-N,True,0.263832,0.00320164,0.000133059
145,JDTZAGLGBRRCJT-UHFFFAOYSA-N,True,0.00275108,0.00414702,0.00786545
148,NHUHCSRWZMLRLA-UHFFFAOYSA-N,True,0.0225278,0.0185172,0.626657
153,DIHXJZHAIHGSAW-UHFFFAOYSA-N,True,0.967946,0.857348,0.999859
157,KMUQMBYWQNEAGY-UHFFFAOYSA-N,True,0.999016,0.00999498,0.210091
160,LLJRXVHJOJRCSM-UHFFFAOYSA-N,True,0.363354,0.92141,0.000233581
164,VQSAZLNDWODBDE-UHFFFAOYSA-N,True,0.15404,0.00128241,3.50901e-05
172,BHVLZDJJLSBOHJ-UHFFFAOYSA-N,True,0.721446,0.578304,0.000531505
175,HFXCUJLZEIBVQQ-UHFFFAOYSA-N,True,0.174375,0.998938,0.0391023
185,OSVGMRRNTWTZGC-UHFFFAOYSA-N,True,0.28669,0.0572232,0.649507
186,PBVIMHBYTIYYJF-UHFFFAOYSA-N,True,0.0384859,0.00169224,0.000870778
192,IARFQDBDCIVICB-UHFFFAOYSA-N,True,0.175783,0.00205198,0.948794
194,SKZKKFZAGNVIMN-UHFFFAOYSA-N,True,0.014179,0.146776,0.0510127
196,MBIOUTDPBCLRET-UHFFFAOYSA-N,True,0.0231303,0.609858,0.0303687
204,JPEMTZCCPMRZII-GXDHUFHOSA-N,True,0.425929,0.00347678,0.79919
205,YPVPLCYJDMFPSE-UHFFFAOYSA-N,True,0.11896,0.000148998,9.58482e-06
209,LBHIOVVIQHSOQN-UHFFFAOYSA-N,True,0.0059779,0.000438533,1.59396e-06
220,SXEMPYMQZOIPLS-UHFFFAOYSA-N,True,0.405617,0.961914,0.00599017
221,ACUPQPGUHKDMKN-UHFFFAOYSA-N,True,0.952919,0.0018558,0.000145552
224,ZHKFHBPIDOGDMG-UHFFFAOYSA-N,True,0.906353,2.10157e-06,0.00124136
233,XURIIYDJLZLJCU-UHFFFAOYSA-N,True,0.915366,0.987171,0.991133
234,XUFQPHANEAPEMJ-UHFFFAOYSA-N,True,0.294472,0.00442956,0.946062
236,NTNWOCRCBQPEKQ-YFKPBYRVSA-N,True,0.000977779,0.309124,7.72463e-06
240,JNTOCHDNEULJHD-UHFFFAOYSA-N,True,5.89564e-05,0.0132028,2.89913e-05
242,IJCKWMVFLIINHQ-UHFFFAOYSA-N,True,0.00114242,0.666179,0.00239609
249,CRDAMVZIKSXKFV-YFVJMOTDSA-N,True,0.00171955,1.78528e-05,0.0154747
254,DYMIJVHRNQRZDH-UHFFFAOYSA-N,True,0.0345956,0.136635,0.0113582
255,LWBBUCGSHRGUKW-UHFFFAOYSA-N,True,0.4613,0.989682,0.274062
260,WWXFMWHVRFPDMU-UHFFFAOYSA-N,True,0.894748,0.972952,0.0247237
265,KLSJWNVTNUYHDU-UHFFFAOYSA-N,True,0.00211694,0.00733902,0.0053049
266,BWYSBMFTSCWXII-UHFFFAOYSA-N,True,0.232323,0.000297668,0.0174983
269,XZWYZXLIPXDOLR-UHFFFAOYSA-N,True,0.557606,0.820225,0.262766
270,ZGXJTSGNIOSYLO-UHFFFAOYSA-N,True,4.8763e-05,0.00101074,2.8075e-05
276,RLFWWDJHLFCNIJ-UHFFFAOYSA-N,True,0.321738,1.04545e-06,1.57877e-05
277,IQZYIASHIBNMCL-UHFFFAOYSA-N,True,0.363902,0.330201,0.964619
279,BRBKOPJOKNSWSG-UHFFFAOYSA-N,True,0.302148,0.673675,0.940744
284,ALWKGYPQUAPLQC-UHFFFAOYSA-N,True,0.033506,0.975893,0.447535
291,YAZSBRQTAHVVGE-UHFFFAOYSA-N,True,0.000566809,0.404461,0.45672
293,JBKPUQTUERUYQE-UHFFFAOYSA-O,True,0.00169271,0.868598,0.000103064
295,BBHOQXOMWJCKFR-UHFFFAOYSA-N,True,0.0162401,0.414463,0.929593
298,ZOVSVHTVIDXQPS-UHFFFAOYSA-N,True,0.0143454,0.00152831,1.61504e-06
299,NEJZIGDALOLDGN-UHFFFAOYSA-N,True,0.822598,0.740975,0.0061173
300,DFHGBKJKGOWVKZ-UHFFFAOYSA-N,True,0.00361758,0.000756234,0.00354087
301,MOQCKKLCFQKGQK-UHFFFAOYSA-N,True,0.998374,0.942729,0.0124316
303,SDYNFYNTTWMCKB-UHFFFAOYSA-N,True,0.998886,0.726286,0.0193488
306,PSADCOZJRMBDRQ-UHFFFAOYSA-N,True,0.0197633,0.458843,0.255332
316,IPUPBWKUWAKTQL-UHFFFAOYSA-N,True,0.976462,0.403479,0.00026596
337,OWOQPMSOBMLOQB-UHFFFAOYSA-N,True,0.906077,0.988131,0.00672592
342,ZDHSCSYVHBENQJ-UHFFFAOYSA-N,True,0.207121,0.855485,0.979881
350,BGNXCDMCOKJUMV-UHFFFAOYSA-N,True,0.000753471,0.98758,0.366057
351,YATZHBUNHHTTJA-UHFFFAOYSA-N,True,0.832923,0.958443,0.950941
352,XPVMDHZRMCTXST-UHFFFAOYSA-N,True,0.999487,0.054047,0.574268
356,QHSNKKPRRSEVEG-UHFFFAOYSA-N,True,0.993589,0.999134,0.99997
365,CURUTKGFNZGFSE-UHFFFAOYSA-N,True,0.49127,0.997178,0.000549577
367,VUWXAQFLTSBUDB-UHFFFAOYSA-N,True,0.99235,0.999564,0.79975
370,IGTPZGXOHNYESV-UHFFFAOYSA-N,True,0.386213,0.984831,0.0907979
373,FCOJTJGPVXLZMS-UHFFFAOYSA-N,True,0.290698,0.999981,0.947919
386,ZXDVIZWTYWCKTO-UHFFFAOYSA-N,True,0.0511396,0.00757501,4.23596e-05
393,RTXHLBOPZYJIIK-UHFFFAOYSA-N,True,0.661764,0.0155333,0.576752
395,NFIXBCVWIPOYCD-UHFFFAOYSA-N,True,0.997648,0.999755,0.0370118
398,WKRLQDKEXYKHJB-HFTRVMKXSA-N,True,0.00342303,0.966583,0.969423
403,FUWUEFKEXZQKKA-UHFFFAOYSA-N,True,0.45167,0.994753,0.0036926
404,XDMWEFDNAJRXDQ-WUXMJOGZSA-N,True,0.949467,0.000332892,7.93963e-05
406,BMUKKTUHUDJSNZ-UHFFFAOYSA-N,True,0.999286,0.97864,0.0530151
408,FTQGTMFLJMDATL-UHFFFAOYSA-N,True,0.508251,0.0134703,0.00225167
430,JQDOHPBYHUNZKC-UHFFFAOYSA-N,True,0.405172,0.283546,0.801643
431,FUCWJKJZOHOLEO-UHFFFAOYSA-N,True,0.444591,0.730272,0.822211
432,RKBCQNQBEDNFSM-UHFFFAOYSA-N,True,0.979305,0.0243653,0.50679
435,KFANVSGJXBBUTE-UHFFFAOYSA-N,True,0.000112778,0.0263586,0.000374767
441,VSWDORGPIHIGNW-UHFFFAOYSA-N,True,0.970511,0.718387,0.0259984
448,ARVLVFLKDXZIHO-CMDGGOBGSA-N,True,0.532654,0.0161576,0.155294
454,TZKBRNIUVSLYNB-UHFFFAOYSA-N,True,0.0963833,0.162729,0.999868
458,ZBBMHHKXYSUQON-UHFFFAOYSA-N,True,0.716021,0.0686046,0.000788059
460,XNBZHZUOHMKIBH-UHFFFAOYSA-N,True,0.8934,0.54423,0.000142995
466,KLGQSVMIPOVQAX-UHFFFAOYSA-N,True,0.833105,0.0310784,0.231856
471,GMRQFYUYWCNGIN-NKMMMXOESA-N,True,0.0126825,0.918898,0.856226
472,MSNZOCOWBNVDLX-UHFFFAOYSA-N,True,0.797462,0.391681,0.245807
479,DSULSHPYVGTEJW-UHFFFAOYSA-N,True,0.960063,0.363424,5.41335e-06
482,USWLOKMMUTWFMD-UHFFFAOYSA-N,True,0.649306,0.0222494,3.84515e-07
487,ZHGSMGISRFOLHO-UHFFFAOYSA-N,True,0.000222553,0.000859328,0.145794
488,BPEGJWRSRHCHSN-UHFFFAOYSA-N,True,0.00310523,3.7293e-07,3.97166e-06
490,DQKZOKFHFAVVHO-UHFFFAOYSA-N,True,0.166732,0.935025,0.686158
494,LNPDTQAFDNKSHK-UHFFFAOYSA-N,True,0.148282,0.00576784,0.0985826
495,YYGVBFMDJVYSDR-UHFFFAOYSA-N,True,0.619247,0.000310089,8.92673e-05
496,VGEAHCJLTDHVRG-UHFFFAOYSA-N,True,0.529592,0.872108,0.0241221
506,XEEBADQXIMNBQG-UHFFFAOYSA-N,True,0.571086,0.0139354,8.5109e-05
507,XSSZVJBSWWJCDI-UHFFFAOYSA-N,True,0.359177,0.801455,0.0182633
508,WHQCHUCQKNIQEC-UHFFFAOYSA-N,True,0.0512004,0.878815,0.0340597
520,MCDOPGHOBQDEOA-UHFFFAOYSA-N,True,0.987254,0.12144,0.00191159
522,NGFPWHGISWUQOI-UHFFFAOYSA-N,True,0.00485561,0.998769,0.00261122
526,KSGYMLDMYPAMFV-UHFFFAOYSA-N,True,0.101228,0.992671,0.0116497
536,IGABRTJMXKNZKJ-UHFFFAOYSA-N,True,0.296349,0.697823,0.00462845
